Province_State,Country_Region,Lat,Long,Date,Number of Tests
Idaho,US,44.2405,-114.4788,07-02-2021,796
Illinois,US,40.3495,-88.9861,07-02-2021,34783
Indiana,US,39.8494,-86.2583,07-02-2021,12677
Iowa,US,42.0115,-93.2105,07-02-2021,691
Kansas,US,38.5266,-96.7265,07-02-2021,0
Kentucky,US,37.6681,-84.6701,07-02-2021,0
Louisiana,US,31.1695,-91.8678,07-02-2021,15650
Maine,US,44.6939,-69.3819,07-02-2021,3138
Maryland,US,39.0639,-76.8021,07-02-2021,18305
Massachusetts,US,42.2302,-71.5301,07-02-2021,30384
Michigan,US,43.3266,-84.5361,07-02-2021,14740
Minnesota,US,45.6945,-93.9002,07-02-2021,10593
Mississippi,US,32.7416,-89.6787,07-02-2021,82
Missouri,US,38.4561,-92.2884,07-02-2021,10391
Montana,US,46.9219,-110.4544,07-02-2021,1914
Nebraska,US,41.1254,-98.2681,07-02-2021,2729
Nevada,US,38.3135,-117.0554,07-02-2021,5830
New Hampshire,US,43.4525,-71.5639,07-02-2021,2706
New Jersey,US,40.2989,-74.521,07-02-2021,46
New Mexico,US,34.8405,-106.2485,07-02-2021,5727
New York,US,42.1657,-74.9481,07-02-2021,80956
North Carolina,US,35.6301,-79.8064,07-02-2021,16819
North Dakota,US,47.5289,-99.784,07-02-2021,1335
Northern Mariana Islands,US,15.0979,145.6739,07-02-2021,0
Ohio,US,40.3888,-82.7649,07-02-2021,19136
Oklahoma,US,35.5653,-96.9289,07-02-2021,13791
Oregon,US,44.572,-122.0709,07-02-2021,9573
Pennsylvania,US,40.5908,-77.2098,07-02-2021,17390
Puerto Rico,US,18.2208,-66.5901,07-02-2021,3828
Rhode Island,US,41.6809,-71.5118,07-02-2021,7014
South Carolina,US,33.8569,-80.945,07-02-2021,5060
South Dakota,US,44.2998,-99.4388,07-02-2021,-24
Tennessee,US,35.7478,-86.6923,07-02-2021,7445
Texas,US,31.0545,-97.5635,07-02-2021,30537
Utah,US,40.15,-111.8624,07-02-2021,5026
Vermont,US,44.0459,-72.7107,07-02-2021,1549
Virgin Islands,US,18.3358,-64.8963,07-02-2021,1157
Virginia,US,37.7693,-78.17,07-02-2021,10129
Washington,US,47.4009,-121.4905,07-02-2021,17526
West Virginia,US,38.4912,-80.9545,07-02-2021,3894
Wisconsin,US,44.2685,-89.6165,07-02-2021,8751
Wyoming,US,42.756,-107.3025,07-02-2021,1313
Alabama,US,32.3182,-86.9023,07-03-2021,2922
Alaska,US,61.3707,-152.4044,07-03-2021,7211
American Samoa,US,-14.271,-170.132,07-03-2021,0
Arizona,US,33.7298,-111.4312,07-03-2021,94882
Arkansas,US,34.9697,-92.3731,07-03-2021,3880
California,US,36.1162,-119.6816,07-03-2021,160638
Colorado,US,39.0598,-105.3111,07-03-2021,14027
Connecticut,US,41.5978,-72.7554,07-03-2021,12949
Delaware,US,39.3185,-75.5071,07-03-2021,2035
District of Columbia,US,38.8974,-77.0268,07-03-2021,2094
Florida,US,27.7663,-81.6868,07-03-2021,36693
Georgia,US,33.0406,-83.6431,07-03-2021,14384
Guam,US,13.4443,144.7937,07-03-2021,0
Hawaii,US,21.0943,-157.4983,07-03-2021,2651
Idaho,US,44.2405,-114.4788,07-03-2021,765
Illinois,US,40.3495,-88.9861,07-03-2021,36972
Indiana,US,39.8494,-86.2583,07-03-2021,13159
Iowa,US,42.0115,-93.2105,07-03-2021,732
Kansas,US,38.5266,-96.7265,07-03-2021,2609
Kentucky,US,37.6681,-84.6701,07-03-2021,7758
Louisiana,US,31.1695,-91.8678,07-03-2021,12638
Maine,US,44.6939,-69.3819,07-03-2021,3161
Maryland,US,39.0639,-76.8021,07-03-2021,15544
Massachusetts,US,42.2302,-71.5301,07-03-2021,26521
Michigan,US,43.3266,-84.5361,07-03-2021,12550
Minnesota,US,45.6945,-93.9002,07-03-2021,11667
Mississippi,US,32.7416,-89.6787,07-03-2021,88
Missouri,US,38.4561,-92.2884,07-03-2021,7923
Montana,US,46.9219,-110.4544,07-03-2021,1699
Nebraska,US,41.1254,-98.2681,07-03-2021,2777
Nevada,US,38.3135,-117.0554,07-03-2021,5200
New Hampshire,US,43.4525,-71.5639,07-03-2021,1629
New Jersey,US,40.2989,-74.521,07-03-2021,33
New Mexico,US,34.8405,-106.2485,07-03-2021,5059
New York,US,42.1657,-74.9481,07-03-2021,76902
North Carolina,US,35.6301,-79.8064,07-03-2021,15981
North Dakota,US,47.5289,-99.784,07-03-2021,672
Northern Mariana Islands,US,15.0979,145.6739,07-03-2021,0
Ohio,US,40.3888,-82.7649,07-03-2021,17626
Oklahoma,US,35.5653,-96.9289,07-03-2021,0
Oregon,US,44.572,-122.0709,07-03-2021,8791
Pennsylvania,US,40.5908,-77.2098,07-03-2021,17802
Puerto Rico,US,18.2208,-66.5901,07-03-2021,3499
Rhode Island,US,41.6809,-71.5118,07-03-2021,5594
South Carolina,US,33.8569,-80.945,07-03-2021,8081
South Dakota,US,44.2998,-99.4388,07-03-2021,1206
Tennessee,US,35.7478,-86.6923,07-03-2021,8106
Texas,US,31.0545,-97.5635,07-03-2021,46200
Utah,US,40.15,-111.8624,07-03-2021,5420
Vermont,US,44.0459,-72.7107,07-03-2021,1538
Virgin Islands,US,18.3358,-64.8963,07-03-2021,0
Virginia,US,37.7693,-78.17,07-03-2021,8630
Washington,US,47.4009,-121.4905,07-03-2021,18421
West Virginia,US,38.4912,-80.9545,07-03-2021,3844
Wisconsin,US,44.2685,-89.6165,07-03-2021,8368
Wyoming,US,42.756,-107.3025,07-03-2021,0
Alabama,US,32.3182,-86.9023,07-04-2021,1707
Alaska,US,61.3707,-152.4044,07-04-2021,0
American Samoa,US,-14.271,-170.132,07-04-2021,0
Arizona,US,33.7298,-111.4312,07-04-2021,24748
Arkansas,US,34.9697,-92.3731,07-04-2021,0
California,US,36.1162,-119.6816,07-04-2021,0
Colorado,US,39.0598,-105.3111,07-04-2021,17702
Connecticut,US,41.5978,-72.7554,07-04-2021,0
Delaware,US,39.3185,-75.5071,07-04-2021,2479
District of Columbia,US,38.8974,-77.0268,07-04-2021,0
Florida,US,27.7663,-81.6868,07-04-2021,21533
Georgia,US,33.0406,-83.6431,07-04-2021,0
Guam,US,13.4443,144.7937,07-04-2021,0
Hawaii,US,21.0943,-157.4983,07-04-2021,3303
Idaho,US,44.2405,-114.4788,07-04-2021,0
Illinois,US,40.3495,-88.9861,07-04-2021,0
Indiana,US,39.8494,-86.2583,07-04-2021,0
Iowa,US,42.0115,-93.2105,07-04-2021,657
Kansas,US,38.5266,-96.7265,07-04-2021,0
Kentucky,US,37.6681,-84.6701,07-04-2021,0
Louisiana,US,31.1695,-91.8678,07-04-2021,0
Maine,US,44.6939,-69.3819,07-04-2021,6867
Maryland,US,39.0639,-76.8021,07-04-2021,15078
Massachusetts,US,42.2302,-71.5301,07-04-2021,0
Michigan,US,43.3266,-84.5361,07-04-2021,0
Minnesota,US,45.6945,-93.9002,07-04-2021,9154
Mississippi,US,32.7416,-89.6787,07-04-2021,0
Missouri,US,38.4561,-92.2884,07-04-2021,2156
Montana,US,46.9219,-110.4544,07-04-2021,0
Nebraska,US,41.1254,-98.2681,07-04-2021,0
Nevada,US,38.3135,-117.0554,07-04-2021,0
New Hampshire,US,43.4525,-71.5639,07-04-2021,0
New Jersey,US,40.2989,-74.521,07-04-2021,9894
New Mexico,US,34.8405,-106.2485,07-04-2021,0
New York,US,42.1657,-74.9481,07-04-2021,79184
North Carolina,US,35.6301,-79.8064,07-04-2021,0
North Dakota,US,47.5289,-99.784,07-04-2021,666
Northern Mariana Islands,US,15.0979,145.6739,07-04-2021,0
Ohio,US,40.3888,-82.7649,07-04-2021,13324
Oklahoma,US,35.5653,-96.9289,07-04-2021,0
Oregon,US,44.572,-122.0709,07-04-2021,0
Pennsylvania,US,40.5908,-77.2098,07-04-2021,0
Puerto Rico,US,18.2208,-66.5901,07-04-2021,1113
Rhode Island,US,41.6809,-71.5118,07-04-2021,0
South Carolina,US,33.8569,-80.945,07-04-2021,0
South Dakota,US,44.2998,-99.4388,07-04-2021,0
Tennessee,US,35.7478,-86.6923,07-04-2021,0
Texas,US,31.0545,-97.5635,07-04-2021,21658
Utah,US,40.15,-111.8624,07-04-2021,0
Vermont,US,44.0459,-72.7107,07-04-2021,0
Virgin Islands,US,18.3358,-64.8963,07-04-2021,0
Virginia,US,37.7693,-78.17,07-04-2021,8645
Washington,US,47.4009,-121.4905,07-04-2021,0
West Virginia,US,38.4912,-80.9545,07-04-2021,0
Wisconsin,US,44.2685,-89.6165,07-04-2021,0
Wyoming,US,42.756,-107.3025,07-04-2021,0
Alabama,US,32.3182,-86.9023,07-05-2021,2505
Alaska,US,61.3707,-152.4044,07-05-2021,0
American Samoa,US,-14.271,-170.132,07-05-2021,0
Arizona,US,33.7298,-111.4312,07-05-2021,15026
Arkansas,US,34.9697,-92.3731,07-05-2021,0
California,US,36.1162,-119.6816,07-05-2021,0
Colorado,US,39.0598,-105.3111,07-05-2021,11043
Connecticut,US,41.5978,-72.7554,07-05-2021,0
Delaware,US,39.3185,-75.5071,07-05-2021,1856
District of Columbia,US,38.8974,-77.0268,07-05-2021,0
Florida,US,27.7663,-81.6868,07-05-2021,31654
Georgia,US,33.0406,-83.6431,07-05-2021,0
Guam,US,13.4443,144.7937,07-05-2021,0
Hawaii,US,21.0943,-157.4983,07-05-2021,2786
Idaho,US,44.2405,-114.4788,07-05-2021,0
Illinois,US,40.3495,-88.9861,07-05-2021,0
Indiana,US,39.8494,-86.2583,07-05-2021,0
Iowa,US,42.0115,-93.2105,07-05-2021,373
Kansas,US,38.5266,-96.7265,07-05-2021,0
Kentucky,US,37.6681,-84.6701,07-05-2021,0
Louisiana,US,31.1695,-91.8678,07-05-2021,0
Maine,US,44.6939,-69.3819,07-05-2021,13
Maryland,US,39.0639,-76.8021,07-05-2021,12787
Massachusetts,US,42.2302,-71.5301,07-05-2021,0
Michigan,US,43.3266,-84.5361,07-05-2021,0
Minnesota,US,45.6945,-93.9002,07-05-2021,0
Mississippi,US,32.7416,-89.6787,07-05-2021,0
Missouri,US,38.4561,-92.2884,07-05-2021,9292
Montana,US,46.9219,-110.4544,07-05-2021,0
Nebraska,US,41.1254,-98.2681,07-05-2021,0
Nevada,US,38.3135,-117.0554,07-05-2021,0
New Hampshire,US,43.4525,-71.5639,07-05-2021,0
New Jersey,US,40.2989,-74.521,07-05-2021,-54
New Mexico,US,34.8405,-106.2485,07-05-2021,0
New York,US,42.1657,-74.9481,07-05-2021,67237
North Carolina,US,35.6301,-79.8064,07-05-2021,0
North Dakota,US,47.5289,-99.784,07-05-2021,429
Northern Mariana Islands,US,15.0979,145.6739,07-05-2021,0
Ohio,US,40.3888,-82.7649,07-05-2021,0
Oklahoma,US,35.5653,-96.9289,07-05-2021,0
Oregon,US,44.572,-122.0709,07-05-2021,0
Pennsylvania,US,40.5908,-77.2098,07-05-2021,0
Puerto Rico,US,18.2208,-66.5901,07-05-2021,277
Rhode Island,US,41.6809,-71.5118,07-05-2021,0
South Carolina,US,33.8569,-80.945,07-05-2021,0
South Dakota,US,44.2998,-99.4388,07-05-2021,0
Tennessee,US,35.7478,-86.6923,07-05-2021,0
Texas,US,31.0545,-97.5635,07-05-2021,23634
Utah,US,40.15,-111.8624,07-05-2021,0
Vermont,US,44.0459,-72.7107,07-05-2021,0
Virgin Islands,US,18.3358,-64.8963,07-05-2021,0
Virginia,US,37.7693,-78.17,07-05-2021,6754
Washington,US,47.4009,-121.4905,07-05-2021,0
West Virginia,US,38.4912,-80.9545,07-05-2021,0
Wisconsin,US,44.2685,-89.6165,07-05-2021,0
Wyoming,US,42.756,-107.3025,07-05-2021,0
Alabama,US,32.3182,-86.9023,07-06-2021,3851
Alaska,US,61.3707,-152.4044,07-06-2021,0
American Samoa,US,-14.271,-170.132,07-06-2021,0
Arizona,US,33.7298,-111.4312,07-06-2021,8716
Arkansas,US,34.9697,-92.3731,07-06-2021,7385
California,US,36.1162,-119.6816,07-06-2021,0
Colorado,US,39.0598,-105.3111,07-06-2021,5383
Connecticut,US,41.5978,-72.7554,07-06-2021,0
Delaware,US,39.3185,-75.5071,07-06-2021,1569
District of Columbia,US,38.8974,-77.0268,07-06-2021,0
Florida,US,27.7663,-81.6868,07-06-2021,52118
Georgia,US,33.0406,-83.6431,07-06-2021,0
Guam,US,13.4443,144.7937,07-06-2021,1020
Hawaii,US,21.0943,-157.4983,07-06-2021,2758
Idaho,US,44.2405,-114.4788,07-06-2021,0
Illinois,US,40.3495,-88.9861,07-06-2021,0
Indiana,US,39.8494,-86.2583,07-06-2021,0
Iowa,US,42.0115,-93.2105,07-06-2021,454
Kansas,US,38.5266,-96.7265,07-06-2021,0
Kentucky,US,37.6681,-84.6701,07-06-2021,0
Louisiana,US,31.1695,-91.8678,07-06-2021,0
Maine,US,44.6939,-69.3819,07-06-2021,0
Maryland,US,39.0639,-76.8021,07-06-2021,6260
Massachusetts,US,42.2302,-71.5301,07-06-2021,0
Michigan,US,43.3266,-84.5361,07-06-2021,0
Minnesota,US,45.6945,-93.9002,07-06-2021,0
Mississippi,US,32.7416,-89.6787,07-06-2021,0
Missouri,US,38.4561,-92.2884,07-06-2021,7249
Montana,US,46.9219,-110.4544,07-06-2021,0
Nebraska,US,41.1254,-98.2681,07-06-2021,5147
Nevada,US,38.3135,-117.0554,07-06-2021,0
New Hampshire,US,43.4525,-71.5639,07-06-2021,0
New Jersey,US,40.2989,-74.521,07-06-2021,-21
New Mexico,US,34.8405,-106.2485,07-06-2021,0
New York,US,42.1657,-74.9481,07-06-2021,48317
North Carolina,US,35.6301,-79.8064,07-06-2021,0
North Dakota,US,47.5289,-99.784,07-06-2021,113
Northern Mariana Islands,US,15.0979,145.6739,07-06-2021,0
Ohio,US,40.3888,-82.7649,07-06-2021,23912
Oklahoma,US,35.5653,-96.9289,07-06-2021,0
Oregon,US,44.572,-122.0709,07-06-2021,0
Pennsylvania,US,40.5908,-77.2098,07-06-2021,0
Puerto Rico,US,18.2208,-66.5901,07-06-2021,1468
Rhode Island,US,41.6809,-71.5118,07-06-2021,0
South Carolina,US,33.8569,-80.945,07-06-2021,388
South Dakota,US,44.2998,-99.4388,07-06-2021,0
Tennessee,US,35.7478,-86.6923,07-06-2021,0
Texas,US,31.0545,-97.5635,07-06-2021,61492
Utah,US,40.15,-111.8624,07-06-2021,0
Vermont,US,44.0459,-72.7107,07-06-2021,0
Virgin Islands,US,18.3358,-64.8963,07-06-2021,0
Virginia,US,37.7693,-78.17,07-06-2021,5506
Washington,US,47.4009,-121.4905,07-06-2021,0
West Virginia,US,38.4912,-80.9545,07-06-2021,0
Wisconsin,US,44.2685,-89.6165,07-06-2021,38099
Wyoming,US,42.756,-107.3025,07-06-2021,1061
Alabama,US,32.3182,-86.9023,07-07-2021,5714
Alaska,US,61.3707,-152.4044,07-07-2021,0
American Samoa,US,-14.271,-170.132,07-07-2021,0
Arizona,US,33.7298,-111.4312,07-07-2021,4940
Arkansas,US,34.9697,-92.3731,07-07-2021,2143
California,US,36.1162,-119.6816,07-07-2021,0
Colorado,US,39.0598,-105.3111,07-07-2021,3926
Connecticut,US,41.5978,-72.7554,07-07-2021,22071
Delaware,US,39.3185,-75.5071,07-07-2021,1073
District of Columbia,US,38.8974,-77.0268,07-07-2021,0
Florida,US,27.7663,-81.6868,07-07-2021,59241
Georgia,US,33.0406,-83.6431,07-07-2021,32562
Guam,US,13.4443,144.7937,07-07-2021,513
Hawaii,US,21.0943,-157.4983,07-07-2021,1955
Idaho,US,44.2405,-114.4788,07-07-2021,2367
Illinois,US,40.3495,-88.9861,07-07-2021,93621
Indiana,US,39.8494,-86.2583,07-07-2021,29118
Iowa,US,42.0115,-93.2105,07-07-2021,1001
Kansas,US,38.5266,-96.7265,07-07-2021,0
Kentucky,US,37.6681,-84.6701,07-07-2021,13729
Louisiana,US,31.1695,-91.8678,07-07-2021,25207
Maine,US,44.6939,-69.3819,07-07-2021,5738
Maryland,US,39.0639,-76.8021,07-07-2021,6806
Massachusetts,US,42.2302,-71.5301,07-07-2021,65702
Michigan,US,43.3266,-84.5361,07-07-2021,34310
Minnesota,US,45.6945,-93.9002,07-07-2021,9399
Mississippi,US,32.7416,-89.6787,07-07-2021,9380
Missouri,US,38.4561,-92.2884,07-07-2021,3320
Montana,US,46.9219,-110.4544,07-07-2021,6997
Nebraska,US,41.1254,-98.2681,07-07-2021,1151
Nevada,US,38.3135,-117.0554,07-07-2021,14828
New Hampshire,US,43.4525,-71.5639,07-07-2021,7067
New Jersey,US,40.2989,-74.521,07-07-2021,37
New Mexico,US,34.8405,-106.2485,07-07-2021,11337
New York,US,42.1657,-74.9481,07-07-2021,35339
North Carolina,US,35.6301,-79.8064,07-07-2021,42997
North Dakota,US,47.5289,-99.784,07-07-2021,199
Northern Mariana Islands,US,15.0979,145.6739,07-07-2021,0
Ohio,US,40.3888,-82.7649,07-07-2021,6770
Oklahoma,US,35.5653,-96.9289,07-07-2021,0
Oregon,US,44.572,-122.0709,07-07-2021,25466
Pennsylvania,US,40.5908,-77.2098,07-07-2021,44154
Puerto Rico,US,18.2208,-66.5901,07-07-2021,5570
Rhode Island,US,41.6809,-71.5118,07-07-2021,10576
South Carolina,US,33.8569,-80.945,07-07-2021,25406
South Dakota,US,44.2998,-99.4388,07-07-2021,0
Tennessee,US,35.7478,-86.6923,07-07-2021,17154
Texas,US,31.0545,-97.5635,07-07-2021,15817
Utah,US,40.15,-111.8624,07-07-2021,11191
Vermont,US,44.0459,-72.7107,07-07-2021,2931
Virgin Islands,US,18.3358,-64.8963,07-07-2021,0
Virginia,US,37.7693,-78.17,07-07-2021,4873
Washington,US,47.4009,-121.4905,07-07-2021,43560
West Virginia,US,38.4912,-80.9545,07-07-2021,11217
Wisconsin,US,44.2685,-89.6165,07-07-2021,7281
Wyoming,US,42.756,-107.3025,07-07-2021,2158
Alabama,US,32.3182,-86.9023,07-08-2021,5605
Alaska,US,61.3707,-152.4044,07-08-2021,12269
American Samoa,US,-14.271,-170.132,07-08-2021,0
Arizona,US,33.7298,-111.4312,07-08-2021,9533
Arkansas,US,34.9697,-92.3731,07-08-2021,3715
California,US,36.1162,-119.6816,07-08-2021,0
Colorado,US,39.0598,-105.3111,07-08-2021,11866
Connecticut,US,41.5978,-72.7554,07-08-2021,8473
Delaware,US,39.3185,-75.5071,07-08-2021,0
District of Columbia,US,38.8974,-77.0268,07-08-2021,2764
Florida,US,27.7663,-81.6868,07-08-2021,57093
Georgia,US,33.0406,-83.6431,07-08-2021,8767
Guam,US,13.4443,144.7937,07-08-2021,494
Hawaii,US,21.0943,-157.4983,07-08-2021,2027
Idaho,US,44.2405,-114.4788,07-08-2021,908
Illinois,US,40.3495,-88.9861,07-08-2021,26832
Indiana,US,39.8494,-86.2583,07-08-2021,9109
Iowa,US,42.0115,-93.2105,07-08-2021,321
Kansas,US,38.5266,-96.7265,07-08-2021,4435
Kentucky,US,37.6681,-84.6701,07-08-2021,4443
Louisiana,US,31.1695,-91.8678,07-08-2021,10607
Maine,US,44.6939,-69.3819,07-08-2021,1568
Maryland,US,39.0639,-76.8021,07-08-2021,6900
Massachusetts,US,42.2302,-71.5301,07-08-2021,21754
Michigan,US,43.3266,-84.5361,07-08-2021,0
Minnesota,US,45.6945,-93.9002,07-08-2021,15221
Mississippi,US,32.7416,-89.6787,07-08-2021,174
Missouri,US,38.4561,-92.2884,07-08-2021,8583
Montana,US,46.9219,-110.4544,07-08-2021,2454
Nebraska,US,41.1254,-98.2681,07-08-2021,2744
Nevada,US,38.3135,-117.0554,07-08-2021,4931
New Hampshire,US,43.4525,-71.5639,07-08-2021,1627
New Jersey,US,40.2989,-74.521,07-08-2021,66
New Mexico,US,34.8405,-106.2485,07-08-2021,3268
New York,US,42.1657,-74.9481,07-08-2021,51237
North Carolina,US,35.6301,-79.8064,07-08-2021,4982
North Dakota,US,47.5289,-99.784,07-08-2021,749
Northern Mariana Islands,US,15.0979,145.6739,07-08-2021,0
Ohio,US,40.3888,-82.7649,07-08-2021,8403
Oklahoma,US,35.5653,-96.9289,07-08-2021,0
Oregon,US,44.572,-122.0709,07-08-2021,7318
Pennsylvania,US,40.5908,-77.2098,07-08-2021,18495
Puerto Rico,US,18.2208,-66.5901,07-08-2021,4138
Rhode Island,US,41.6809,-71.5118,07-08-2021,5591
South Carolina,US,33.8569,-80.945,07-08-2021,2228
South Dakota,US,44.2998,-99.4388,07-08-2021,1895
Tennessee,US,35.7478,-86.6923,07-08-2021,5362
Texas,US,31.0545,-97.5635,07-08-2021,34540
Utah,US,40.15,-111.8624,07-08-2021,4527
Vermont,US,44.0459,-72.7107,07-08-2021,1555
Virgin Islands,US,18.3358,-64.8963,07-08-2021,1899
Virginia,US,37.7693,-78.17,07-08-2021,7446
Washington,US,47.4009,-121.4905,07-08-2021,16285
West Virginia,US,38.4912,-80.9545,07-08-2021,3413
Wisconsin,US,44.2685,-89.6165,07-08-2021,5529
Wyoming,US,42.756,-107.3025,07-08-2021,585
Alabama,US,32.3182,-86.9023,07-09-2021,4674
Alaska,US,61.3707,-152.4044,07-09-2021,0
American Samoa,US,-14.271,-170.132,07-09-2021,0
Arizona,US,33.7298,-111.4312,07-09-2021,16234
Arkansas,US,34.9697,-92.3731,07-09-2021,5154
California,US,36.1162,-119.6816,07-09-2021,607804
Colorado,US,39.0598,-105.3111,07-09-2021,17345
Connecticut,US,41.5978,-72.7554,07-09-2021,8999
Delaware,US,39.3185,-75.5071,07-09-2021,815
District of Columbia,US,38.8974,-77.0268,07-09-2021,3675
Florida,US,27.7663,-81.6868,07-09-2021,60589
Georgia,US,33.0406,-83.6431,07-09-2021,11227
Guam,US,13.4443,144.7937,07-09-2021,288
Hawaii,US,21.0943,-157.4983,07-09-2021,3141
Idaho,US,44.2405,-114.4788,07-09-2021,942
Illinois,US,40.3495,-88.9861,07-09-2021,34204
Indiana,US,39.8494,-86.2583,07-09-2021,13491
Iowa,US,42.0115,-93.2105,07-09-2021,0
Kansas,US,38.5266,-96.7265,07-09-2021,0
Kentucky,US,37.6681,-84.6701,07-09-2021,4280
Louisiana,US,31.1695,-91.8678,07-09-2021,12868
Maine,US,44.6939,-69.3819,07-09-2021,3454
Maryland,US,39.0639,-76.8021,07-09-2021,16202
Massachusetts,US,42.2302,-71.5301,07-09-2021,31600
Michigan,US,43.3266,-84.5361,07-09-2021,0
Minnesota,US,45.6945,-93.9002,07-09-2021,7154
Mississippi,US,32.7416,-89.6787,07-09-2021,214
Missouri,US,38.4561,-92.2884,07-09-2021,8501
Montana,US,46.9219,-110.4544,07-09-2021,2416
Nebraska,US,41.1254,-98.2681,07-09-2021,3056
Nevada,US,38.3135,-117.0554,07-09-2021,6130
New Hampshire,US,43.4525,-71.5639,07-09-2021,2181
New Jersey,US,40.2989,-74.521,07-09-2021,11794
New Mexico,US,34.8405,-106.2485,07-09-2021,5095
New York,US,42.1657,-74.9481,07-09-2021,98677
North Carolina,US,35.6301,-79.8064,07-09-2021,15910
North Dakota,US,47.5289,-99.784,07-09-2021,1273
Northern Mariana Islands,US,15.0979,145.6739,07-09-2021,0
Ohio,US,40.3888,-82.7649,07-09-2021,12761
Oklahoma,US,35.5653,-96.9289,07-09-2021,12993
Oregon,US,44.572,-122.0709,07-09-2021,10359
Pennsylvania,US,40.5908,-77.2098,07-09-2021,17952
Puerto Rico,US,18.2208,-66.5901,07-09-2021,3722
Rhode Island,US,41.6809,-71.5118,07-09-2021,7306
South Carolina,US,33.8569,-80.945,07-09-2021,3018
South Dakota,US,44.2998,-99.4388,07-09-2021,0
Tennessee,US,35.7478,-86.6923,07-09-2021,7984
Texas,US,31.0545,-97.5635,07-09-2021,24236
Utah,US,40.15,-111.8624,07-09-2021,5412
Vermont,US,44.0459,-72.7107,07-09-2021,1602
Virgin Islands,US,18.3358,-64.8963,07-09-2021,0
Virginia,US,37.7693,-78.17,07-09-2021,9766
Washington,US,47.4009,-121.4905,07-09-2021,46723
West Virginia,US,38.4912,-80.9545,07-09-2021,4119
Wisconsin,US,44.2685,-89.6165,07-09-2021,14992
Wyoming,US,42.756,-107.3025,07-09-2021,1511
Alabama,US,32.3182,-86.9023,07-10-2021,3136
Alaska,US,61.3707,-152.4044,07-10-2021,6630
American Samoa,US,-14.271,-170.132,07-10-2021,0
Arizona,US,33.7298,-111.4312,07-10-2021,15246
Arkansas,US,34.9697,-92.3731,07-10-2021,5022
California,US,36.1162,-119.6816,07-10-2021,121341
Colorado,US,39.0598,-105.3111,07-10-2021,23511
Connecticut,US,41.5978,-72.7554,07-10-2021,17903
Delaware,US,39.3185,-75.5071,07-10-2021,1218
District of Columbia,US,38.8974,-77.0268,07-10-2021,2381
Florida,US,27.7663,-81.6868,07-10-2021,47765
Georgia,US,33.0406,-83.6431,07-10-2021,15817
Guam,US,13.4443,144.7937,07-10-2021,0
Hawaii,US,21.0943,-157.4983,07-10-2021,3579
Idaho,US,44.2405,-114.4788,07-10-2021,821
Illinois,US,40.3495,-88.9861,07-10-2021,41037
Indiana,US,39.8494,-86.2583,07-10-2021,12836
Iowa,US,42.0115,-93.2105,07-10-2021,1620
Kansas,US,38.5266,-96.7265,07-10-2021,3627
Kentucky,US,37.6681,-84.6701,07-10-2021,8340
Louisiana,US,31.1695,-91.8678,07-10-2021,14028
Maine,US,44.6939,-69.3819,07-10-2021,2998
Maryland,US,39.0639,-76.8021,07-10-2021,18719
Massachusetts,US,42.2302,-71.5301,07-10-2021,33087
Michigan,US,43.3266,-84.5361,07-10-2021,38181
Minnesota,US,45.6945,-93.9002,07-10-2021,10898
Mississippi,US,32.7416,-89.6787,07-10-2021,173
Missouri,US,38.4561,-92.2884,07-10-2021,14319
Montana,US,46.9219,-110.4544,07-10-2021,2107
Nebraska,US,41.1254,-98.2681,07-10-2021,2930
Nevada,US,38.3135,-117.0554,07-10-2021,7814
New Hampshire,US,43.4525,-71.5639,07-10-2021,2215
New Jersey,US,40.2989,-74.521,07-10-2021,63
New Mexico,US,34.8405,-106.2485,07-10-2021,5403
New York,US,42.1657,-74.9481,07-10-2021,86906
North Carolina,US,35.6301,-79.8064,07-10-2021,15366
North Dakota,US,47.5289,-99.784,07-10-2021,770
Northern Mariana Islands,US,15.0979,145.6739,07-10-2021,0
Ohio,US,40.3888,-82.7649,07-10-2021,16982
Oklahoma,US,35.5653,-96.9289,07-10-2021,0
Oregon,US,44.572,-122.0709,07-10-2021,9807
Pennsylvania,US,40.5908,-77.2098,07-10-2021,17261
Puerto Rico,US,18.2208,-66.5901,07-10-2021,3553
Rhode Island,US,41.6809,-71.5118,07-10-2021,6648
South Carolina,US,33.8569,-80.945,07-10-2021,6246
South Dakota,US,44.2998,-99.4388,07-10-2021,0
Tennessee,US,35.7478,-86.6923,07-10-2021,8313
Texas,US,31.0545,-97.5635,07-10-2021,46374
Utah,US,40.15,-111.8624,07-10-2021,4917
Vermont,US,44.0459,-72.7107,07-10-2021,2399
Virgin Islands,US,18.3358,-64.8963,07-10-2021,1356
Virginia,US,37.7693,-78.17,07-10-2021,9932
Washington,US,47.4009,-121.4905,07-10-2021,32968
West Virginia,US,38.4912,-80.9545,07-10-2021,4454
Wisconsin,US,44.2685,-89.6165,07-10-2021,8890
Wyoming,US,42.756,-107.3025,07-10-2021,2019
Alabama,US,32.3182,-86.9023,07-11-2021,2383
