County,Date,Number of Tests
Kaufman,2021-08-01,271.0
Kendall,2021-08-01,72.0
Kenedy,2021-08-01,0.0
Kent,2021-08-01,0.0
Kerr,2021-08-01,115.0
Kimble,2021-08-01,4.0
King,2021-08-01,0.0
Kinney,2021-08-01,2.0
Kleberg,2021-08-01,79.0
Knox,2021-08-01,1.0
La Salle,2021-08-01,2.0
Lamar,2021-08-01,60.0
Lamb,2021-08-01,13.0
Lampasas,2021-08-01,52.0
Lavaca,2021-08-01,20.0
Lee,2021-08-01,10.0
Leon,2021-08-01,43.0
Liberty,2021-08-01,96.0
Limestone,2021-08-01,36.0
Lipscomb,2021-08-01,3.0
Live Oak,2021-08-01,14.0
Llano,2021-08-01,29.0
Loving,2021-08-01,0.0
Lubbock,2021-08-01,492.0
Lynn,2021-08-01,1.0
Madison,2021-08-01,19.0
Marion,2021-08-01,6.0
Martin,2021-08-01,1.0
Mason,2021-08-01,6.0
Matagorda,2021-08-01,66.0
Maverick,2021-08-01,114.0
McCulloch,2021-08-01,8.0
McLennan,2021-08-01,572.0
McMullen,2021-08-01,0.0
Medina,2021-08-01,64.0
Menard,2021-08-01,7.0
Midland,2021-08-01,101.0
Milam,2021-08-01,49.0
Mills,2021-08-01,5.0
Mitchell,2021-08-01,11.0
Montague,2021-08-01,19.0
Montgomery,2021-08-01,1236.0
Moore,2021-08-01,6.0
Morris,2021-08-01,9.0
Motley,2021-08-01,0.0
Nacogdoches,2021-08-01,90.0
Navarro,2021-08-01,32.0
Newton,2021-08-01,16.0
Nolan,2021-08-01,2.0
Nueces,2021-08-01,1090.0
Ochiltree,2021-08-01,4.0
Oldham,2021-08-01,1.0
Orange,2021-08-01,101.0
Palo Pinto,2021-08-01,16.0
Panola,2021-08-01,19.0
Parker,2021-08-01,207.0
Parmer,2021-08-01,1.0
Pecos,2021-08-01,3.0
Polk,2021-08-01,241.0
Potter,2021-08-01,211.0
Presidio,2021-08-01,0.0
Rains,2021-08-01,17.0
Randall,2021-08-01,122.0
Reagan,2021-08-01,5.0
Real,2021-08-01,9.0
Red River,2021-08-01,41.0
Reeves,2021-08-01,1722.0
Refugio,2021-08-01,14.0
Roberts,2021-08-01,0.0
Robertson,2021-08-01,27.0
Rockwall,2021-08-01,152.0
Runnels,2021-08-01,25.0
Rusk,2021-08-01,30.0
Sabine,2021-08-01,33.0
San Augustine,2021-08-01,53.0
San Jacinto,2021-08-01,43.0
San Patricio,2021-08-01,205.0
San Saba,2021-08-01,18.0
Schleicher,2021-08-01,1.0
Scurry,2021-08-01,23.0
Shackelford,2021-08-01,0.0
Shelby,2021-08-01,40.0
Sherman,2021-08-01,1.0
Smith,2021-08-01,686.0
Somervell,2021-08-01,15.0
Starr,2021-08-01,70.0
Stephens,2021-08-01,2.0
Sterling,2021-08-01,1.0
Stonewall,2021-08-01,2.0
Sutton,2021-08-01,2.0
Swisher,2021-08-01,8.0
Tarrant,2021-08-01,4386.0
Taylor,2021-08-01,132.0
Terrell,2021-08-01,0.0
Terry,2021-08-01,4.0
Throckmorton,2021-08-01,0.0
Titus,2021-08-01,8.0
Tom Green,2021-08-01,305.0
Travis,2021-08-01,3478.0
Trinity,2021-08-01,40.0
Tyler,2021-08-01,42.0
Upshur,2021-08-01,34.0
Upton,2021-08-01,0.0
Uvalde,2021-08-01,98.0
Val Verde,2021-08-01,211.0
Van Zandt,2021-08-01,111.0
Victoria,2021-08-01,181.0
Walker,2021-08-01,147.0
Waller,2021-08-01,65.0
Ward,2021-08-01,0.0
Washington,2021-08-01,41.0
Webb,2021-08-01,1221.0
Wharton,2021-08-01,85.0
Wheeler,2021-08-01,1.0
Wichita,2021-08-01,166.0
Wilbarger,2021-08-01,4.0
Willacy,2021-08-01,44.0
Williamson,2021-08-01,1604.0
Wilson,2021-08-01,42.0
Winkler,2021-08-01,2.0
Wise,2021-08-01,94.0
Wood,2021-08-01,85.0
Yoakum,2021-08-01,1.0
Young,2021-08-01,9.0
Zapata,2021-08-01,12.0
Zavala,2021-08-01,15.0
Anderson,2021-08-02,115.0
Andrews,2021-08-02,35.0
Angelina,2021-08-02,293.0
Aransas,2021-08-02,118.0
Archer,2021-08-02,10.0
Armstrong,2021-08-02,4.0
Atascosa,2021-08-02,237.0
Austin,2021-08-02,57.0
Bailey,2021-08-02,0.0
Bandera,2021-08-02,76.0
Bastrop,2021-08-02,431.0
Baylor,2021-08-02,1.0
Bee,2021-08-02,182.0
Bell,2021-08-02,889.0
Bexar,2021-08-02,14913.0
Blanco,2021-08-02,23.0
Borden,2021-08-02,0.0
Bosque,2021-08-02,22.0
Bowie,2021-08-02,237.0
Brazoria,2021-08-02,2565.0
Brazos,2021-08-02,585.0
Brewster,2021-08-02,8.0
Briscoe,2021-08-02,2.0
Brooks,2021-08-02,122.0
Brown,2021-08-02,289.0
Burleson,2021-08-02,28.0
Burnet,2021-08-02,292.0
Caldwell,2021-08-02,181.0
Calhoun,2021-08-02,107.0
Callahan,2021-08-02,30.0
Cameron,2021-08-02,1319.0
Camp,2021-08-02,18.0
Carson,2021-08-02,9.0
Cass,2021-08-02,67.0
Castro,2021-08-02,4.0
Chambers,2021-08-02,28.0
Cherokee,2021-08-02,214.0
Childress,2021-08-02,1.0
Clay,2021-08-02,12.0
Cochran,2021-08-02,1.0
Coke,2021-08-02,0.0
Coleman,2021-08-02,10.0
Collin,2021-08-02,5339.0
Collingsworth,2021-08-02,5.0
Colorado,2021-08-02,42.0
Comal,2021-08-02,744.0
Comanche,2021-08-02,117.0
Concho,2021-08-02,5.0
Cooke,2021-08-02,76.0
Coryell,2021-08-02,196.0
Cottle,2021-08-02,1.0
Crane,2021-08-02,12.0
Crockett,2021-08-02,8.0
Crosby,2021-08-02,7.0
Culberson,2021-08-02,1.0
Dallam,2021-08-02,2.0
Dallas,2021-08-02,13369.0
Dawson,2021-08-02,5.0
DeWitt,2021-08-02,54.0
Deaf Smith,2021-08-02,21.0
Delta,2021-08-02,15.0
Denton,2021-08-02,3333.0
Dickens,2021-08-02,2.0
Dimmit,2021-08-02,137.0
Donley,2021-08-02,9.0
Duval,2021-08-02,33.0
Eastland,2021-08-02,224.0
Ector,2021-08-02,389.0
Edwards,2021-08-02,4.0
El Paso,2021-08-02,2403.0
Ellis,2021-08-02,878.0
Erath,2021-08-02,156.0
Falls,2021-08-02,22.0
Fannin,2021-08-02,150.0
Fayette,2021-08-02,61.0
Fisher,2021-08-02,1.0
Floyd,2021-08-02,7.0
Foard,2021-08-02,0.0
Fort Bend,2021-08-02,3856.0
Franklin,2021-08-02,15.0
Freestone,2021-08-02,80.0
Frio,2021-08-02,92.0
Gaines,2021-08-02,6.0
Galveston,2021-08-02,1981.0
Garza,2021-08-02,2.0
Gillespie,2021-08-02,89.0
Glasscock,2021-08-02,1.0
Goliad,2021-08-02,18.0
Gonzales,2021-08-02,42.0
Gray,2021-08-02,13.0
Grayson,2021-08-02,391.0
Gregg,2021-08-02,343.0
Grimes,2021-08-02,97.0
Guadalupe,2021-08-02,708.0
Hale,2021-08-02,61.0
Hall,2021-08-02,4.0
Hamilton,2021-08-02,15.0
Hansford,2021-08-02,2.0
Hardeman,2021-08-02,0.0
Hardin,2021-08-02,488.0
Harris,2021-08-02,25265.0
Harrison,2021-08-02,359.0
Hartley,2021-08-02,2.0
Haskell,2021-08-02,5.0
Hays,2021-08-02,1208.0
Hemphill,2021-08-02,1.0
Henderson,2021-08-02,135.0
Hidalgo,2021-08-02,2955.0
Hill,2021-08-02,52.0
Hockley,2021-08-02,18.0
Hood,2021-08-02,212.0
Hopkins,2021-08-02,98.0
Houston,2021-08-02,20.0
Howard,2021-08-02,63.0
Hudspeth,2021-08-02,2.0
Hunt,2021-08-02,526.0
Hutchinson,2021-08-02,30.0
Irion,2021-08-02,2.0
Jack,2021-08-02,10.0
Jackson,2021-08-02,64.0
Jasper,2021-08-02,294.0
Jeff Davis,2021-08-02,1.0
Jefferson,2021-08-02,935.0
Jim Hogg,2021-08-02,6.0
Jim Wells,2021-08-02,313.0
Johnson,2021-08-02,586.0
Jones,2021-08-02,5.0
Karnes,2021-08-02,66.0
Kaufman,2021-08-02,807.0
Kendall,2021-08-02,206.0
Kenedy,2021-08-02,0.0
Kent,2021-08-02,1.0
Kerr,2021-08-02,223.0
Kimble,2021-08-02,15.0
King,2021-08-02,0.0
Kinney,2021-08-02,4.0
Kleberg,2021-08-02,155.0
Knox,2021-08-02,0.0
La Salle,2021-08-02,9.0
Lamar,2021-08-02,173.0
Lamb,2021-08-02,10.0
Lampasas,2021-08-02,66.0
Lavaca,2021-08-02,39.0
Lee,2021-08-02,33.0
Leon,2021-08-02,40.0
Liberty,2021-08-02,256.0
Limestone,2021-08-02,183.0
Lipscomb,2021-08-02,2.0
Live Oak,2021-08-02,95.0
Llano,2021-08-02,40.0
Loving,2021-08-02,1.0
Lubbock,2021-08-02,599.0
Lynn,2021-08-02,3.0
Madison,2021-08-02,85.0
Marion,2021-08-02,25.0
Martin,2021-08-02,22.0
Mason,2021-08-02,6.0
Matagorda,2021-08-02,134.0
Maverick,2021-08-02,439.0
McCulloch,2021-08-02,53.0
McLennan,2021-08-02,911.0
McMullen,2021-08-02,3.0
Medina,2021-08-02,147.0
Menard,2021-08-02,41.0
Midland,2021-08-02,1046.0
Milam,2021-08-02,33.0
Mills,2021-08-02,8.0
Mitchell,2021-08-02,10.0
Montague,2021-08-02,32.0
Montgomery,2021-08-02,2832.0
Moore,2021-08-02,9.0
Morris,2021-08-02,21.0
Motley,2021-08-02,0.0
Nacogdoches,2021-08-02,96.0
Navarro,2021-08-02,173.0
Newton,2021-08-02,44.0
Nolan,2021-08-02,32.0
Nueces,2021-08-02,1659.0
Ochiltree,2021-08-02,3.0
Oldham,2021-08-02,6.0
Orange,2021-08-02,324.0
Palo Pinto,2021-08-02,64.0
Panola,2021-08-02,128.0
Parker,2021-08-02,520.0
Parmer,2021-08-02,5.0
Pecos,2021-08-02,93.0
Polk,2021-08-02,242.0
Potter,2021-08-02,547.0
Presidio,2021-08-02,5.0
Rains,2021-08-02,30.0
Randall,2021-08-02,371.0
Reagan,2021-08-02,3.0
Real,2021-08-02,23.0
Red River,2021-08-02,67.0
Reeves,2021-08-02,23.0
Refugio,2021-08-02,19.0
Roberts,2021-08-02,0.0
Robertson,2021-08-02,24.0
Rockwall,2021-08-02,422.0
Runnels,2021-08-02,15.0
Rusk,2021-08-02,52.0
Sabine,2021-08-02,99.0
San Augustine,2021-08-02,217.0
San Jacinto,2021-08-02,110.0
San Patricio,2021-08-02,335.0
San Saba,2021-08-02,7.0
Schleicher,2021-08-02,2.0
Scurry,2021-08-02,40.0
Shackelford,2021-08-02,0.0
Shelby,2021-08-02,75.0
Sherman,2021-08-02,1.0
Smith,2021-08-02,827.0
Somervell,2021-08-02,62.0
Starr,2021-08-02,79.0
Stephens,2021-08-02,8.0
Sterling,2021-08-02,3.0
Stonewall,2021-08-02,6.0
Sutton,2021-08-02,8.0
Swisher,2021-08-02,11.0
Tarrant,2021-08-02,8614.0
Taylor,2021-08-02,145.0
Terrell,2021-08-02,1.0
Terry,2021-08-02,5.0
Throckmorton,2021-08-02,1.0
Titus,2021-08-02,27.0
Tom Green,2021-08-02,502.0
Travis,2021-08-02,6900.0
Trinity,2021-08-02,32.0
Tyler,2021-08-02,77.0
Upshur,2021-08-02,66.0
Upton,2021-08-02,8.0
Uvalde,2021-08-02,164.0
Val Verde,2021-08-02,147.0
Van Zandt,2021-08-02,234.0
Victoria,2021-08-02,526.0
Walker,2021-08-02,225.0
Waller,2021-08-02,165.0
Ward,2021-08-02,4.0
Washington,2021-08-02,334.0
Webb,2021-08-02,1368.0
Wharton,2021-08-02,153.0
Wheeler,2021-08-02,2.0
Wichita,2021-08-02,385.0
Wilbarger,2021-08-02,48.0
Willacy,2021-08-02,119.0
Williamson,2021-08-02,3196.0
Wilson,2021-08-02,204.0
Winkler,2021-08-02,7.0
Wise,2021-08-02,187.0
Wood,2021-08-02,137.0
Yoakum,2021-08-02,2.0
Young,2021-08-02,31.0
Zapata,2021-08-02,25.0
Zavala,2021-08-02,32.0
Anderson,2021-08-03,141.0
Andrews,2021-08-03,35.0
Angelina,2021-08-03,163.0
Aransas,2021-08-03,181.0
Archer,2021-08-03,9.0
Armstrong,2021-08-03,2.0
Atascosa,2021-08-03,172.0
Austin,2021-08-03,44.0
Bailey,2021-08-03,0.0
Bandera,2021-08-03,49.0
Bastrop,2021-08-03,385.0
Baylor,2021-08-03,0.0
Bee,2021-08-03,100.0
Bell,2021-08-03,1597.0
Bexar,2021-08-03,9236.0
Blanco,2021-08-03,21.0
Borden,2021-08-03,0.0
Bosque,2021-08-03,21.0
Bowie,2021-08-03,179.0
Brazoria,2021-08-03,1733.0
Brazos,2021-08-03,866.0
Brewster,2021-08-03,4.0
Briscoe,2021-08-03,10.0
Brooks,2021-08-03,8.0
Brown,2021-08-03,143.0
Burleson,2021-08-03,47.0
Burnet,2021-08-03,349.0
Caldwell,2021-08-03,225.0
Calhoun,2021-08-03,58.0
Callahan,2021-08-03,14.0
Cameron,2021-08-03,1021.0
Camp,2021-08-03,8.0
Carson,2021-08-03,2.0
Cass,2021-08-03,71.0
Castro,2021-08-03,3.0
Chambers,2021-08-03,25.0
Cherokee,2021-08-03,125.0
Childress,2021-08-03,2.0
Clay,2021-08-03,38.0
Cochran,2021-08-03,1.0
Coke,2021-08-03,9.0
Coleman,2021-08-03,10.0
Collin,2021-08-03,4003.0
Collingsworth,2021-08-03,2.0
Colorado,2021-08-03,30.0
Comal,2021-08-03,461.0
Comanche,2021-08-03,13.0
Concho,2021-08-03,11.0
Cooke,2021-08-03,179.0
Coryell,2021-08-03,269.0
Cottle,2021-08-03,1.0
Crane,2021-08-03,5.0
Crockett,2021-08-03,9.0
Crosby,2021-08-03,15.0
Culberson,2021-08-03,1.0
Dallam,2021-08-03,1.0
Dallas,2021-08-03,9806.0
Dawson,2021-08-03,14.0
DeWitt,2021-08-03,28.0
Deaf Smith,2021-08-03,20.0
Delta,2021-08-03,4.0
Denton,2021-08-03,2238.0
Dickens,2021-08-03,1.0
Dimmit,2021-08-03,31.0
Donley,2021-08-03,3.0
Duval,2021-08-03,27.0
Eastland,2021-08-03,19.0
Ector,2021-08-03,229.0
Edwards,2021-08-03,3.0
El Paso,2021-08-03,1798.0
Ellis,2021-08-03,782.0
Erath,2021-08-03,139.0
Falls,2021-08-03,37.0
Fannin,2021-08-03,86.0
Fayette,2021-08-03,71.0
Fisher,2021-08-03,1.0
Floyd,2021-08-03,19.0
Foard,2021-08-03,1.0
Fort Bend,2021-08-03,2626.0
Franklin,2021-08-03,9.0
Freestone,2021-08-03,23.0
Frio,2021-08-03,67.0
Gaines,2021-08-03,12.0
Galveston,2021-08-03,2009.0
Garza,2021-08-03,6.0
Gillespie,2021-08-03,107.0
Glasscock,2021-08-03,0.0
Goliad,2021-08-03,24.0
Gonzales,2021-08-03,24.0
Gray,2021-08-03,10.0
Grayson,2021-08-03,242.0
Gregg,2021-08-03,234.0
Grimes,2021-08-03,92.0
Guadalupe,2021-08-03,475.0
Hale,2021-08-03,135.0
Hall,2021-08-03,3.0
Hamilton,2021-08-03,37.0
Hansford,2021-08-03,0.0
Hardeman,2021-08-03,2.0
Hardin,2021-08-03,103.0
Harris,2021-08-03,16586.0
Harrison,2021-08-03,155.0
Hartley,2021-08-03,0.0
Haskell,2021-08-03,1.0
Hays,2021-08-03,1481.0
Hemphill,2021-08-03,3.0
Henderson,2021-08-03,184.0
Hidalgo,2021-08-03,1269.0
Hill,2021-08-03,144.0
Hockley,2021-08-03,50.0
Hood,2021-08-03,222.0
Hopkins,2021-08-03,84.0
Houston,2021-08-03,18.0
Howard,2021-08-03,12.0
Hudspeth,2021-08-03,2.0
Hunt,2021-08-03,343.0
Hutchinson,2021-08-03,3.0
Irion,2021-08-03,1.0
Jack,2021-08-03,9.0
Jackson,2021-08-03,8.0
Jasper,2021-08-03,70.0
Jeff Davis,2021-08-03,3.0
Jefferson,2021-08-03,599.0
Jim Hogg,2021-08-03,11.0
Jim Wells,2021-08-03,176.0
Johnson,2021-08-03,395.0
Jones,2021-08-03,0.0
Karnes,2021-08-03,36.0
Kaufman,2021-08-03,419.0
Kendall,2021-08-03,146.0
Kenedy,2021-08-03,0.0
Kent,2021-08-03,0.0
Kerr,2021-08-03,93.0
Kimble,2021-08-03,10.0
King,2021-08-03,1.0
Kinney,2021-08-03,2.0
Kleberg,2021-08-03,164.0
Knox,2021-08-03,0.0
La Salle,2021-08-03,15.0
Lamar,2021-08-03,82.0
Lamb,2021-08-03,39.0
Lampasas,2021-08-03,91.0
Lavaca,2021-08-03,66.0
Lee,2021-08-03,29.0
Leon,2021-08-03,33.0
Liberty,2021-08-03,243.0
Limestone,2021-08-03,30.0
Lipscomb,2021-08-03,0.0
Live Oak,2021-08-03,199.0
Llano,2021-08-03,93.0
Loving,2021-08-03,0.0
Lubbock,2021-08-03,657.0
Lynn,2021-08-03,9.0
Madison,2021-08-03,17.0
Marion,2021-08-03,14.0
Martin,2021-08-03,7.0
Mason,2021-08-03,4.0
Matagorda,2021-08-03,80.0
Maverick,2021-08-03,105.0
McCulloch,2021-08-03,11.0
McLennan,2021-08-03,1166.0
McMullen,2021-08-03,3.0
Medina,2021-08-03,109.0
Menard,2021-08-03,3.0
Midland,2021-08-03,340.0
Milam,2021-08-03,77.0
Mills,2021-08-03,13.0
Mitchell,2021-08-03,9.0
Montague,2021-08-03,31.0
Montgomery,2021-08-03,1906.0
Moore,2021-08-03,4.0
Morris,2021-08-03,22.0
Motley,2021-08-03,11.0
Nacogdoches,2021-08-03,89.0
Navarro,2021-08-03,197.0
Newton,2021-08-03,51.0
Nolan,2021-08-03,145.0
Nueces,2021-08-03,1166.0
Ochiltree,2021-08-03,1.0
Oldham,2021-08-03,1.0
Orange,2021-08-03,129.0
Palo Pinto,2021-08-03,71.0
Panola,2021-08-03,43.0
Parker,2021-08-03,279.0
Parmer,2021-08-03,0.0
Pecos,2021-08-03,7.0
Polk,2021-08-03,107.0
Potter,2021-08-03,180.0
Presidio,2021-08-03,3.0
Rains,2021-08-03,11.0
Randall,2021-08-03,156.0
Reagan,2021-08-03,4.0
Real,2021-08-03,5.0
Red River,2021-08-03,14.0
Reeves,2021-08-03,4.0
Refugio,2021-08-03,68.0
Roberts,2021-08-03,0.0
Robertson,2021-08-03,17.0
Rockwall,2021-08-03,260.0
Runnels,2021-08-03,11.0
Rusk,2021-08-03,106.0
Sabine,2021-08-03,16.0
San Augustine,2021-08-03,28.0
San Jacinto,2021-08-03,81.0
San Patricio,2021-08-03,256.0
San Saba,2021-08-03,110.0
Schleicher,2021-08-03,4.0
Scurry,2021-08-03,44.0
Shackelford,2021-08-03,0.0
Shelby,2021-08-03,34.0
Sherman,2021-08-03,1.0
Smith,2021-08-03,568.0
Somervell,2021-08-03,22.0
Starr,2021-08-03,65.0
Stephens,2021-08-03,5.0
Sterling,2021-08-03,4.0
Stonewall,2021-08-03,1.0
Sutton,2021-08-03,5.0
Swisher,2021-08-03,104.0
Tarrant,2021-08-03,6568.0
Taylor,2021-08-03,167.0
Terrell,2021-08-03,4.0
Terry,2021-08-03,6.0
Throckmorton,2021-08-03,1.0
Titus,2021-08-03,20.0
Tom Green,2021-08-03,697.0
Travis,2021-08-03,5113.0
Trinity,2021-08-03,43.0
Tyler,2021-08-03,29.0
Upshur,2021-08-03,50.0
Upton,2021-08-03,12.0
Uvalde,2021-08-03,83.0
Val Verde,2021-08-03,75.0
Van Zandt,2021-08-03,111.0
Victoria,2021-08-03,236.0
Walker,2021-08-03,697.0
Waller,2021-08-03,136.0
Ward,2021-08-03,8.0
Washington,2021-08-03,126.0
Webb,2021-08-03,470.0
Wharton,2021-08-03,76.0
Wheeler,2021-08-03,37.0
Wichita,2021-08-03,543.0
Wilbarger,2021-08-03,8.0
Willacy,2021-08-03,48.0
Williamson,2021-08-03,2894.0
Wilson,2021-08-03,90.0
Winkler,2021-08-03,5.0
Wise,2021-08-03,122.0
Wood,2021-08-03,64.0
Yoakum,2021-08-03,3.0
Young,2021-08-03,18.0
Zapata,2021-08-03,10.0
Zavala,2021-08-03,30.0
Anderson,2021-08-04,67.0
Andrews,2021-08-04,78.0
Angelina,2021-08-04,459.0
Aransas,2021-08-04,54.0
Archer,2021-08-04,4.0
Armstrong,2021-08-04,3.0
Atascosa,2021-08-04,117.0
Austin,2021-08-04,40.0
Bailey,2021-08-04,2.0
Bandera,2021-08-04,32.0
Bastrop,2021-08-04,235.0
Baylor,2021-08-04,0.0
Bee,2021-08-04,182.0
Bell,2021-08-04,739.0
Bexar,2021-08-04,7910.0
Blanco,2021-08-04,5.0
Borden,2021-08-04,0.0
Bosque,2021-08-04,76.0
Bowie,2021-08-04,172.0
Brazoria,2021-08-04,1060.0
Brazos,2021-08-04,681.0
Brewster,2021-08-04,7.0
Briscoe,2021-08-04,1.0
Brooks,2021-08-04,28.0
Brown,2021-08-04,113.0
Burleson,2021-08-04,22.0
Burnet,2021-08-04,125.0
Caldwell,2021-08-04,111.0
Calhoun,2021-08-04,46.0
Callahan,2021-08-04,10.0
Cameron,2021-08-04,1086.0
Camp,2021-08-04,12.0
Carson,2021-08-04,12.0
Cass,2021-08-04,62.0
Castro,2021-08-04,5.0
Chambers,2021-08-04,31.0
Cherokee,2021-08-04,55.0
Childress,2021-08-04,1.0
Clay,2021-08-04,46.0
Cochran,2021-08-04,5.0
Coke,2021-08-04,29.0
Coleman,2021-08-04,6.0
Collin,2021-08-04,1429.0
Collingsworth,2021-08-04,3.0
Colorado,2021-08-04,54.0
Comal,2021-08-04,505.0
Comanche,2021-08-04,26.0
Concho,2021-08-04,5.0
Cooke,2021-08-04,51.0
Coryell,2021-08-04,295.0
Cottle,2021-08-04,1.0
Crane,2021-08-04,4.0
Crockett,2021-08-04,21.0
Crosby,2021-08-04,10.0
Culberson,2021-08-04,1.0
Dallam,2021-08-04,2.0
Dallas,2021-08-04,4729.0
Dawson,2021-08-04,14.0
DeWitt,2021-08-04,300.0
Deaf Smith,2021-08-04,11.0
Delta,2021-08-04,5.0
Denton,2021-08-04,1188.0
Dickens,2021-08-04,3.0
Dimmit,2021-08-04,127.0
Donley,2021-08-04,8.0
Duval,2021-08-04,149.0
Eastland,2021-08-04,16.0
Ector,2021-08-04,143.0
Edwards,2021-08-04,0.0
El Paso,2021-08-04,1124.0
Ellis,2021-08-04,298.0
Erath,2021-08-04,93.0
Falls,2021-08-04,64.0
Fannin,2021-08-04,139.0
Fayette,2021-08-04,49.0
Fisher,2021-08-04,1.0
Floyd,2021-08-04,4.0
Foard,2021-08-04,5.0
Fort Bend,2021-08-04,2047.0
Franklin,2021-08-04,5.0
Freestone,2021-08-04,23.0
Frio,2021-08-04,102.0
Gaines,2021-08-04,3.0
Galveston,2021-08-04,1291.0
Garza,2021-08-04,2.0
Gillespie,2021-08-04,61.0
Glasscock,2021-08-04,0.0
Goliad,2021-08-04,24.0
Gonzales,2021-08-04,27.0
Gray,2021-08-04,69.0
Grayson,2021-08-04,333.0
Gregg,2021-08-04,166.0
Grimes,2021-08-04,193.0
Guadalupe,2021-08-04,299.0
Hale,2021-08-04,45.0
Hall,2021-08-04,1.0
Hamilton,2021-08-04,37.0
Hansford,2021-08-04,2.0
Hardeman,2021-08-04,5.0
Hardin,2021-08-04,291.0
Harris,2021-08-04,12454.0
Harrison,2021-08-04,94.0
Hartley,2021-08-04,0.0
Haskell,2021-08-04,2.0
Hays,2021-08-04,758.0
Hemphill,2021-08-04,2.0
Henderson,2021-08-04,126.0
Hidalgo,2021-08-04,2306.0
Hill,2021-08-04,83.0
Hockley,2021-08-04,32.0
Hood,2021-08-04,112.0
Hopkins,2021-08-04,56.0
Houston,2021-08-04,19.0
Howard,2021-08-04,23.0
Hudspeth,2021-08-04,1.0
Hunt,2021-08-04,144.0
Hutchinson,2021-08-04,25.0
Irion,2021-08-04,3.0
Jack,2021-08-04,12.0
Jackson,2021-08-04,34.0
Jasper,2021-08-04,147.0
Jeff Davis,2021-08-04,1.0
Jefferson,2021-08-04,396.0
Jim Hogg,2021-08-04,9.0
Jim Wells,2021-08-04,205.0
Johnson,2021-08-04,564.0
Jones,2021-08-04,80.0
Karnes,2021-08-04,21.0
Kaufman,2021-08-04,265.0
Kendall,2021-08-04,172.0
Kenedy,2021-08-04,0.0
Kent,2021-08-04,1.0
Kerr,2021-08-04,57.0
Kimble,2021-08-04,1.0
King,2021-08-04,0.0
Kinney,2021-08-04,2.0
Kleberg,2021-08-04,220.0
Knox,2021-08-04,1.0
La Salle,2021-08-04,7.0
Lamar,2021-08-04,69.0
Lamb,2021-08-04,23.0
Lampasas,2021-08-04,30.0
Lavaca,2021-08-04,100.0
Lee,2021-08-04,23.0
Leon,2021-08-04,33.0
Liberty,2021-08-04,156.0
Limestone,2021-08-04,25.0
Lipscomb,2021-08-04,3.0
Live Oak,2021-08-04,89.0
Llano,2021-08-04,45.0
Loving,2021-08-04,1.0
Lubbock,2021-08-04,889.0
Lynn,2021-08-04,8.0
Madison,2021-08-04,16.0
Marion,2021-08-04,8.0
Martin,2021-08-04,6.0
Mason,2021-08-04,1.0
Matagorda,2021-08-04,68.0
Maverick,2021-08-04,173.0
McCulloch,2021-08-04,13.0
McLennan,2021-08-04,1012.0
McMullen,2021-08-04,2.0
Medina,2021-08-04,132.0
Menard,2021-08-04,5.0
Midland,2021-08-04,101.0
Milam,2021-08-04,57.0
Mills,2021-08-04,22.0
Mitchell,2021-08-04,7.0
Montague,2021-08-04,26.0
Montgomery,2021-08-04,1544.0
Moore,2021-08-04,6.0
Morris,2021-08-04,9.0
Motley,2021-08-04,3.0
Nacogdoches,2021-08-04,73.0
Navarro,2021-08-04,68.0
Newton,2021-08-04,16.0
Nolan,2021-08-04,98.0
Nueces,2021-08-04,1158.0
Ochiltree,2021-08-04,7.0
Oldham,2021-08-04,2.0
Orange,2021-08-04,183.0
Palo Pinto,2021-08-04,67.0
Panola,2021-08-04,24.0
Parker,2021-08-04,305.0
Parmer,2021-08-04,5.0
Pecos,2021-08-04,8.0
Polk,2021-08-04,58.0
Potter,2021-08-04,364.0
Presidio,2021-08-04,2.0
Rains,2021-08-04,11.0
Randall,2021-08-04,348.0
Reagan,2021-08-04,5.0
Real,2021-08-04,3.0
Red River,2021-08-04,8.0
Reeves,2021-08-04,3.0
Refugio,2021-08-04,9.0
Roberts,2021-08-04,1.0
Robertson,2021-08-04,38.0
Rockwall,2021-08-04,151.0
Runnels,2021-08-04,31.0
Rusk,2021-08-04,32.0
Sabine,2021-08-04,27.0
San Augustine,2021-08-04,44.0
San Jacinto,2021-08-04,67.0
San Patricio,2021-08-04,197.0
San Saba,2021-08-04,11.0
Schleicher,2021-08-04,3.0
Scurry,2021-08-04,45.0
Shackelford,2021-08-04,6.0
Shelby,2021-08-04,73.0
Sherman,2021-08-04,0.0
Smith,2021-08-04,484.0
Somervell,2021-08-04,16.0
Starr,2021-08-04,236.0
Stephens,2021-08-04,141.0
Sterling,2021-08-04,1.0
Stonewall,2021-08-04,1.0
Sutton,2021-08-04,4.0
Swisher,2021-08-04,77.0
Tarrant,2021-08-04,4567.0
Taylor,2021-08-04,199.0
Terrell,2021-08-04,2.0
Terry,2021-08-04,13.0
Throckmorton,2021-08-04,6.0
Titus,2021-08-04,61.0
Tom Green,2021-08-04,478.0
Travis,2021-08-04,3680.0
Trinity,2021-08-04,75.0
Tyler,2021-08-04,21.0
Upshur,2021-08-04,19.0
Upton,2021-08-04,4.0
Uvalde,2021-08-04,70.0
Val Verde,2021-08-04,119.0
Van Zandt,2021-08-04,38.0
Victoria,2021-08-04,196.0
Walker,2021-08-04,245.0
Waller,2021-08-04,79.0
